text,label,label_text,cleaned_text,word_count
A Deal That's Creating Plenty of Buzz About the Mets The prospect of Pedro Martnez going to Queens is potentially the best news in years for the Mets. They have now won a public relations battle with the Yankees.,1,Sports,deal thats creating plenty buzz mets prospect pedro martnez going queens potentially best news years mets public relations battle yankees,39
"Briefly: Israel, Egypt and US trade pact Egypt, Israel and the United States have reached an agreement that allows Egyptian industry to sell products using Israeli parts duty free in America.",0,World,briefly israel egypt us trade pact egypt israel united states reached agreement allows egyptian industry sell products using israeli parts duty free america,31
McLeish upset by Novo punishment Rangers manager Alex McLeish has criticised the punishment handed out to Nacho Novo by the Scottish Football Association. Novo and Celtic striker Henri Camara were both given one-match bans ,1,Sports,mcleish upset novo punishment rangers manager alex mcleish criticised punishment handed nacho novo scottish football association novo celtic striker henri camara given onematch bans,34
"Samsung MMCmicro Cards Samsung MMCmicro It seems that mobile phones will soon be getting yet another new memory storage format, joining a growing field of ever-smaller memory cards.",3,Sci/Tech,samsung mmcmicro cards samsung mmcmicro seems mobile phones soon getting yet another memory storage format joining growing field eversmaller memory cards,28
"Hockey Labor Talks Broken Off TORONTO -- National Hockey League labor talks came to a halt Tuesday after each side rejected the other #39;s proposal. The talks lasted more than three hours, with the league making a one-hour presentation on ",1,Sports,hockey labor talks broken toronto national hockey league labor talks came halt tuesday side rejected 39s proposal talks lasted three hours league making onehour presentation,40
Astronomers ready for comet-smashing mission NASA and university astronomers are eagerly awaiting the launch of a space probe bound to collide with a comet and give researchers a glimpse inside the solar systems icy wanderers.,3,Sci/Tech,astronomers ready cometsmashing mission nasa university astronomers eagerly awaiting launch space probe bound collide comet give researchers glimpse inside solar systems icy wanderers,35
"Dollar #39;s Fall Is a Wake Up Call #39; for Nations, IMF #39;s Rajan Says The decline of the US dollar is a signal that policy makers need to do more to ensure the currency #39;s depreciation won #39;t hurt global growth, International Monetary Fund chief economist Raghuram Rajan said.",2,Business,dollar 39s fall wake call 39 nations imf 39s rajan says decline us dollar signal policy makers need ensure currency 39s depreciation 39t hurt global growth international monetary fund chief economist raghuram rajan said,50
"Racing: Jockey Club abandons inquiry into Fallon Kieren Fallon can now look forward to a Christmas of giggling children, mince pies and roaring log fires following the announcement that the Jockey Club have abandoned their inquiry into ",1,Sports,racing jockey club abandons inquiry fallon kieren fallon look forward christmas giggling children mince pies roaring log fires following announcement jockey club abandoned inquiry,37
Fed Panel Lifts Rates and Says More Increases Are Probable The Federal Reserve raised short-term interest rates on Tuesday for the fifth time this year and suggested that more rate increases are in order in the months ahead.,2,Business,fed panel lifts rates says increases probable federal reserve raised shortterm interest rates tuesday fifth time year suggested rate increases order months ahead,38
"Knee surgery for Falcons #39; Duckett CBC SPORTS ONLINE - Atlanta Falcons running back TJ Duckett is expected to undergo minor arthroscopic surgery on his left knee Tuesday, so will miss this Saturday #39;s contest versus Carolina.",1,Sports,knee surgery falcons 39 duckett cbc sports online atlanta falcons running back tj duckett expected undergo minor arthroscopic surgery left knee tuesday miss saturday 39s contest versus carolina,37
"Mexico Police Present Before Mob Killing (AP) AP - An amateur video released Tuesday shows that Mexico City police were present late last month before a street mob beat three plainclothes federal agents and set two of them on fire, killing both men.",0,World,mexico police present mob killing ap ap amateur video released tuesday shows mexico city police present late last month street mob beat three plainclothes federal agents set two fire killing men,43
"No. 13 Louisville Beats NC A T, 85-51  LOUISVILLE, Ky., (Sports Network) - Larry O'Bannon netted  25 points to lead No. 13 Louisville over North Carolina A T,  85-51, at Freedom Hall.",1,Sports,13 louisville beats nc 8551 louisville ky sports network larry obannon netted 25 points lead 13 louisville north carolina 8551 freedom hall,32
"76ers rally from 18 down to stun Nuggets Allen Iverson couldn #39;t resist when he saw the burgundy and yellow shirt Willie Green put on after the game.  quot;That #39;s an ugly shirt, Willie, quot; Iverson shouted over a crowd of reporters.",1,Sports,76ers rally 18 stun nuggets allen iverson 39t resist saw burgundy yellow shirt willie green put game quotthat 39s ugly shirt willie quot iverson shouted crowd reporters,42
"Afghan Forces Arrest 2 Taliban Leaders KANDAHAR, Afghanistan, Dec 14 -- Afghan forces have captured two top figures of the deposed Taliban government, including the personal security chief of leader Mohammad Omar, provincial officials said Tuesday.",0,World,afghan forces arrest taliban leaders kandahar afghanistan dec 14 afghan forces captured two top figures deposed taliban government including personal security chief leader mohammad omar provincial officials said tuesday,36
"Mesic Set to Recapture Croat Presidency (Reuters) Reuters - Croatia's liberal President Stjepan\Mesic looked set to win a second term in elections on Sunday,\exit polls released by state television showed.",0,World,mesic set recapture croat presidency reuters reuters croatias liberal president stjepanmesic looked set win second term elections sundayexit polls released state television showed,30
"Mindawn offers DRM-free music downloads (MacCentral) MacCentral - Mindawn is a new online music download service that differs from Apple Computer Inc.'s iTunes Music Store and other services in a few ways: It's not only compatible with Macs and PCs but with Linux computers too, its music is available in a lossless format, and there are no Digital Rights Management (DRM) restrictions. Mindawn launched in September and is picking up steam, according to its founder.",3,Sci/Tech,mindawn offers drmfree music downloads maccentral maccentral mindawn online music download service differs apple computer incs itunes music store services ways compatible macs pcs linux computers music available lossless format digital rights management drm restrictions mindawn launched september picking steam according founder,75
